Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
READ   - Takes(s): 1860.0, Count: 436516, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 210, 99.9th(us): 574, 99.99th(us): 2033
TOTAL  - Takes(s): 1860.0, Count: 872836, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1509, 90th(us): 4603, 95th(us): 4895, 99th(us): 5475, 99.9th(us): 8319, 99.99th(us): 12959
UPDATE - Takes(s): 1860.0, Count: 436320, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6103, 99.9th(us): 9831, 99.99th(us): 14239
READ   - Takes(s): 1870.0, Count: 439029, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 141, 99th(us): 210, 99.9th(us): 574, 99.99th(us): 2033
TOTAL  - Takes(s): 1870.0, Count: 877750, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 997, 90th(us): 4603, 95th(us): 4895, 99th(us): 5479, 99.9th(us): 8335, 99.99th(us): 12959
UPDATE - Takes(s): 1870.0, Count: 438721, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6103, 99.9th(us): 9831, 99.99th(us): 14239
READ   - Takes(s): 1880.0, Count: 441401, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 210, 99.9th(us): 574, 99.99th(us): 2033
TOTAL  - Takes(s): 1880.0, Count: 882481, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 982, 90th(us): 4599, 95th(us): 4895, 99th(us): 5483, 99.9th(us): 8335, 99.99th(us): 12959
UPDATE - Takes(s): 1880.0, Count: 441080, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6107, 99.9th(us): 9831, 99.99th(us): 14239
READ   - Takes(s): 1890.0, Count: 443739, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 210, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 1890.0, Count: 887152, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 974, 90th(us): 4599, 95th(us): 4895, 99th(us): 5487, 99.9th(us): 8351, 99.99th(us): 12959
UPDATE - Takes(s): 1890.0, Count: 443413, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6111, 99.9th(us): 9831, 99.99th(us): 14239
READ   - Takes(s): 1900.0, Count: 446065, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 1900.0, Count: 891788, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 959, 90th(us): 4603, 95th(us): 4895, 99th(us): 5491, 99.9th(us): 8391, 99.99th(us): 12967
UPDATE - Takes(s): 1900.0, Count: 445723, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6115, 99.9th(us): 9831, 99.99th(us): 14167
READ   - Takes(s): 1910.0, Count: 448405, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 1910.0, Count: 896434, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 914, 90th(us): 4603, 95th(us): 4895, 99th(us): 5495, 99.9th(us): 8415, 99.99th(us): 12967
UPDATE - Takes(s): 1910.0, Count: 448029, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6119, 99.9th(us): 9831, 99.99th(us): 14167
READ   - Takes(s): 1920.0, Count: 450727, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 1920.0, Count: 901062, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 899, 90th(us): 4603, 95th(us): 4895, 99th(us): 5503, 99.9th(us): 8455, 99.99th(us): 12967
UPDATE - Takes(s): 1920.0, Count: 450335, OPS: 234.5, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6123, 99.9th(us): 9839, 99.99th(us): 14167
READ   - Takes(s): 1930.0, Count: 453288, OPS: 234.9, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 1930.0, Count: 906046, OPS: 469.5, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 747, 90th(us): 4599, 95th(us): 4895, 99th(us): 5503, 99.9th(us): 8463, 99.99th(us): 12959
UPDATE - Takes(s): 1930.0, Count: 452758, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6123, 99.9th(us): 9839, 99.99th(us): 14167
READ   - Takes(s): 1940.0, Count: 455670, OPS: 234.9, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 1940.0, Count: 910794, OPS: 469.5, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 732, 90th(us): 4599, 95th(us): 4891, 99th(us): 5507, 99.9th(us): 8471, 99.99th(us): 12967
UPDATE - Takes(s): 1940.0, Count: 455124, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4891, 95th(us): 5031, 99th(us): 6127, 99.9th(us): 9839, 99.99th(us): 14095
READ   - Takes(s): 1950.0, Count: 457920, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 1950.0, Count: 915279, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 731, 90th(us): 4603, 95th(us): 4895, 99th(us): 5519, 99.9th(us): 8519, 99.99th(us): 12959
UPDATE - Takes(s): 1950.0, Count: 457359, OPS: 234.5, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6139, 99.9th(us): 9855, 99.99th(us): 14095
READ   - Takes(s): 1960.0, Count: 460129, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 209, 99.9th(us): 574, 99.99th(us): 2033
TOTAL  - Takes(s): 1960.0, Count: 919664, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 716, 90th(us): 4607, 95th(us): 4895, 99th(us): 5527, 99.9th(us): 8559, 99.99th(us): 12967
UPDATE - Takes(s): 1960.0, Count: 459535, OPS: 234.5, Avg(us): 4194, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6147, 99.9th(us): 9863, 99.99th(us): 14095
READ   - Takes(s): 1970.0, Count: 462316, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 209, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 1970.0, Count: 924132, OPS: 469.1, Avg(us): 2124, Min(us): 0, Max(us): 61311, 50th(us): 774, 90th(us): 4607, 95th(us): 4895, 99th(us): 5539, 99.9th(us): 8607, 99.99th(us): 12983
UPDATE - Takes(s): 1970.0, Count: 461816, OPS: 234.4, Avg(us): 4194, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6155, 99.9th(us): 9871, 99.99th(us): 14095
READ   - Takes(s): 1980.0, Count: 464784, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 209, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 1980.0, Count: 928883, OPS: 469.1, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 675, 90th(us): 4611, 95th(us): 4895, 99th(us): 5547, 99.9th(us): 8663, 99.99th(us): 12983
UPDATE - Takes(s): 1980.0, Count: 464099, OPS: 234.4, Avg(us): 4195, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6167, 99.9th(us): 9879, 99.99th(us): 14095
READ   - Takes(s): 1990.0, Count: 467049, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 209, 99.9th(us): 573, 99.99th(us): 2033
TOTAL  - Takes(s): 1990.0, Count: 933414, OPS: 469.1, Avg(us): 2124, Min(us): 0, Max(us): 61311, 50th(us): 676, 90th(us): 4611, 95th(us): 4895, 99th(us): 5559, 99.9th(us): 8671, 99.99th(us): 12991
UPDATE - Takes(s): 1990.0, Count: 466365, OPS: 234.4, Avg(us): 4196, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6175, 99.9th(us): 9879, 99.99th(us): 14023
READ   - Takes(s): 2000.0, Count: 469213, OPS: 234.6, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 209, 99.9th(us): 571, 99.99th(us): 2033
TOTAL  - Takes(s): 2000.0, Count: 937763, OPS: 468.9, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 690, 90th(us): 4619, 95th(us): 4899, 99th(us): 5575, 99.9th(us): 8711, 99.99th(us): 13015
UPDATE - Takes(s): 2000.0, Count: 468550, OPS: 234.3, Avg(us): 4197, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4899, 95th(us): 5039, 99th(us): 6191, 99.9th(us): 9887, 99.99th(us): 14063
READ   - Takes(s): 2010.0, Count: 471604, OPS: 234.6, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2010.0, Count: 942364, OPS: 468.8, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 601, 90th(us): 4623, 95th(us): 4899, 99th(us): 5587, 99.9th(us): 8759, 99.99th(us): 13023
UPDATE - Takes(s): 2010.0, Count: 470760, OPS: 234.2, Avg(us): 4198, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4899, 95th(us): 5039, 99th(us): 6207, 99.9th(us): 9895, 99.99th(us): 14063
READ   - Takes(s): 2020.0, Count: 473798, OPS: 234.6, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2020.0, Count: 946710, OPS: 468.7, Avg(us): 2126, Min(us): 0, Max(us): 61311, 50th(us): 588, 90th(us): 4627, 95th(us): 4899, 99th(us): 5603, 99.9th(us): 8767, 99.99th(us): 13015
UPDATE - Takes(s): 2020.0, Count: 472912, OPS: 234.1, Avg(us): 4200, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4899, 95th(us): 5039, 99th(us): 6227, 99.9th(us): 9895, 99.99th(us): 14063
READ   - Takes(s): 2030.0, Count: 475964, OPS: 234.5, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 209, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2030.0, Count: 951135, OPS: 468.5, Avg(us): 2126, Min(us): 0, Max(us): 61311, 50th(us): 630, 90th(us): 4631, 95th(us): 4903, 99th(us): 5615, 99.9th(us): 8783, 99.99th(us): 13039
UPDATE - Takes(s): 2030.0, Count: 475171, OPS: 234.1, Avg(us): 4201, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5039, 99th(us): 6235, 99.9th(us): 9895, 99.99th(us): 14023
READ   - Takes(s): 2040.0, Count: 478140, OPS: 234.4, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2040.0, Count: 955503, OPS: 468.4, Avg(us): 2127, Min(us): 0, Max(us): 61311, 50th(us): 639, 90th(us): 4635, 95th(us): 4903, 99th(us): 5643, 99.9th(us): 8799, 99.99th(us): 13039
UPDATE - Takes(s): 2040.0, Count: 477363, OPS: 234.0, Avg(us): 4202, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6271, 99.9th(us): 9903, 99.99th(us): 14023
READ   - Takes(s): 2050.0, Count: 480233, OPS: 234.3, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2050.0, Count: 959780, OPS: 468.2, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 686, 90th(us): 4639, 95th(us): 4903, 99th(us): 5659, 99.9th(us): 8815, 99.99th(us): 13055
UPDATE - Takes(s): 2050.0, Count: 479547, OPS: 233.9, Avg(us): 4204, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6307, 99.9th(us): 9903, 99.99th(us): 14023
READ   - Takes(s): 2060.0, Count: 482438, OPS: 234.2, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2060.0, Count: 964117, OPS: 468.0, Avg(us): 2129, Min(us): 0, Max(us): 61311, 50th(us): 648, 90th(us): 4647, 95th(us): 4907, 99th(us): 5671, 99.9th(us): 8839, 99.99th(us): 13055
UPDATE - Takes(s): 2060.0, Count: 481679, OPS: 233.8, Avg(us): 4205, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5047, 99th(us): 6347, 99.9th(us): 9911, 99.99th(us): 14023
READ   - Takes(s): 2070.0, Count: 484595, OPS: 234.1, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2033
TOTAL  - Takes(s): 2070.0, Count: 968412, OPS: 467.8, Avg(us): 2129, Min(us): 0, Max(us): 61311, 50th(us): 640, 90th(us): 4651, 95th(us): 4907, 99th(us): 5691, 99.9th(us): 8855, 99.99th(us): 13055
UPDATE - Takes(s): 2070.0, Count: 483817, OPS: 233.7, Avg(us): 4207, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5047, 99th(us): 6399, 99.9th(us): 9919, 99.99th(us): 14023
READ   - Takes(s): 2080.0, Count: 486681, OPS: 234.0, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2027
TOTAL  - Takes(s): 2080.0, Count: 972705, OPS: 467.6, Avg(us): 2130, Min(us): 0, Max(us): 61311, 50th(us): 702, 90th(us): 4655, 95th(us): 4911, 99th(us): 5703, 99.9th(us): 8871, 99.99th(us): 13055
UPDATE - Takes(s): 2080.0, Count: 486024, OPS: 233.7, Avg(us): 4208, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4911, 95th(us): 5047, 99th(us): 6443, 99.9th(us): 9927, 99.99th(us): 13999
READ   - Takes(s): 2090.0, Count: 488877, OPS: 233.9, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2027
TOTAL  - Takes(s): 2090.0, Count: 977179, OPS: 467.5, Avg(us): 2131, Min(us): 0, Max(us): 61311, 50th(us): 741, 90th(us): 4655, 95th(us): 4911, 99th(us): 5715, 99.9th(us): 8879, 99.99th(us): 13055
UPDATE - Takes(s): 2090.0, Count: 488302, OPS: 233.6, Avg(us): 4209, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4911, 95th(us): 5051, 99th(us): 6467, 99.9th(us): 9919, 99.99th(us): 13999
READ   - Takes(s): 2100.0, Count: 491075, OPS: 233.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2027
TOTAL  - Takes(s): 2100.0, Count: 981686, OPS: 467.5, Avg(us): 2131, Min(us): 0, Max(us): 61311, 50th(us): 842, 90th(us): 4655, 95th(us): 4911, 99th(us): 5727, 99.9th(us): 8879, 99.99th(us): 13055
UPDATE - Takes(s): 2100.0, Count: 490611, OPS: 233.6, Avg(us): 4209, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4911, 95th(us): 5051, 99th(us): 6487, 99.9th(us): 9919, 99.99th(us): 13999
READ   - Takes(s): 2110.0, Count: 493369, OPS: 233.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2027
TOTAL  - Takes(s): 2110.0, Count: 986248, OPS: 467.4, Avg(us): 2131, Min(us): 0, Max(us): 61311, 50th(us): 818, 90th(us): 4655, 95th(us): 4911, 99th(us): 5739, 99.9th(us): 8887, 99.99th(us): 13055
UPDATE - Takes(s): 2110.0, Count: 492879, OPS: 233.6, Avg(us): 4210, Min(us): 2540, Max(us): 61311, 50th(us): 4003, 90th(us): 4911, 95th(us): 5051, 99th(us): 6515, 99.9th(us): 9927, 99.99th(us): 13999
READ   - Takes(s): 2120.0, Count: 495684, OPS: 233.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 566, 99.99th(us): 2017
TOTAL  - Takes(s): 2120.0, Count: 990771, OPS: 467.3, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 732, 90th(us): 4659, 95th(us): 4911, 99th(us): 5755, 99.9th(us): 8895, 99.99th(us): 13055
UPDATE - Takes(s): 2120.0, Count: 495087, OPS: 233.5, Avg(us): 4211, Min(us): 2540, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6547, 99.9th(us): 9935, 99.99th(us): 13991
READ   - Takes(s): 2130.0, Count: 497940, OPS: 233.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 567, 99.99th(us): 2017
TOTAL  - Takes(s): 2130.0, Count: 995214, OPS: 467.2, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 703, 90th(us): 4663, 95th(us): 4911, 99th(us): 5771, 99.9th(us): 8911, 99.99th(us): 13071
UPDATE - Takes(s): 2130.0, Count: 497274, OPS: 233.5, Avg(us): 4212, Min(us): 2540, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6579, 99.9th(us): 9935, 99.99th(us): 13991
READ   - Takes(s): 2140.0, Count: 500063, OPS: 233.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2017
TOTAL  - Takes(s): 2140.0, Count: 999464, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 710, 90th(us): 4667, 95th(us): 4915, 99th(us): 5795, 99.9th(us): 8927, 99.99th(us): 13095
UPDATE - Takes(s): 2140.0, Count: 499401, OPS: 233.4, Avg(us): 4214, Min(us): 2540, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5055, 99th(us): 6635, 99.9th(us): 9943, 99.99th(us): 14007
**********************************************
Run finished, takes 35m41.173427375s
READ   - Takes(s): 2141.2, Count: 500338, OPS: 233.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 115, 95th(us): 140, 99th(us): 208, 99.9th(us): 568, 99.99th(us): 2017
TOTAL  - Takes(s): 2141.2, Count: 1000000, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 702, 90th(us): 4667, 95th(us): 4915, 99th(us): 5795, 99.9th(us): 8927, 99.99th(us): 13095
UPDATE - Takes(s): 2141.2, Count: 499662, OPS: 233.4, Avg(us): 4214, Min(us): 2540, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5055, 99th(us): 6643, 99.9th(us): 9943, 99.99th(us): 14007
