Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
READ   - Takes(s): 1830.0, Count: 330210, OPS: 180.4, Avg(us): 2800, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7295, 99.9th(us): 11687, 99.99th(us): 106303
TOTAL  - Takes(s): 1830.0, Count: 661329, OPS: 361.4, Avg(us): 2755, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7191, 99.9th(us): 11375, 99.99th(us): 106303
UPDATE - Takes(s): 1830.0, Count: 331119, OPS: 180.9, Avg(us): 2711, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7131, 99.9th(us): 11151, 99.99th(us): 105791
READ   - Takes(s): 1840.0, Count: 332167, OPS: 180.5, Avg(us): 2798, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7291, 99.9th(us): 11687, 99.99th(us): 106303
TOTAL  - Takes(s): 1840.0, Count: 665206, OPS: 361.5, Avg(us): 2754, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7195, 99.9th(us): 11367, 99.99th(us): 106047
UPDATE - Takes(s): 1840.0, Count: 333039, OPS: 181.0, Avg(us): 2711, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5043, 99th(us): 7135, 99.9th(us): 11143, 99.99th(us): 105791
READ   - Takes(s): 1850.0, Count: 334078, OPS: 180.6, Avg(us): 2797, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5103, 99th(us): 7291, 99.9th(us): 11671, 99.99th(us): 106303
TOTAL  - Takes(s): 1850.0, Count: 669011, OPS: 361.6, Avg(us): 2754, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5075, 99th(us): 7195, 99.9th(us): 11359, 99.99th(us): 106047
UPDATE - Takes(s): 1850.0, Count: 334933, OPS: 181.0, Avg(us): 2710, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5043, 99th(us): 7135, 99.9th(us): 11143, 99.99th(us): 105791
READ   - Takes(s): 1860.0, Count: 335286, OPS: 180.3, Avg(us): 2802, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5111, 99th(us): 7347, 99.9th(us): 11759, 99.99th(us): 106047
TOTAL  - Takes(s): 1860.0, Count: 671472, OPS: 361.0, Avg(us): 2758, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5083, 99th(us): 7255, 99.9th(us): 11439, 99.99th(us): 106047
UPDATE - Takes(s): 1860.0, Count: 336186, OPS: 180.7, Avg(us): 2715, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5047, 99th(us): 7183, 99.9th(us): 11159, 99.99th(us): 104255
READ   - Takes(s): 1870.0, Count: 336415, OPS: 179.9, Avg(us): 2807, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 5003, 95th(us): 5115, 99th(us): 7419, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1870.0, Count: 673803, OPS: 360.3, Avg(us): 2763, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7303, 99.9th(us): 11615, 99.99th(us): 107071
UPDATE - Takes(s): 1870.0, Count: 337388, OPS: 180.4, Avg(us): 2720, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4923, 95th(us): 5055, 99th(us): 7219, 99.9th(us): 11311, 99.99th(us): 107071
READ   - Takes(s): 1880.0, Count: 338144, OPS: 179.9, Avg(us): 2808, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5115, 99th(us): 7419, 99.9th(us): 11871, 99.99th(us): 106815
TOTAL  - Takes(s): 1880.0, Count: 677300, OPS: 360.3, Avg(us): 2764, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7303, 99.9th(us): 11615, 99.99th(us): 107071
UPDATE - Takes(s): 1880.0, Count: 339156, OPS: 180.4, Avg(us): 2720, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4923, 95th(us): 5055, 99th(us): 7219, 99.9th(us): 11311, 99.99th(us): 107071
READ   - Takes(s): 1890.0, Count: 339950, OPS: 179.9, Avg(us): 2808, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 4999, 95th(us): 5115, 99th(us): 7411, 99.9th(us): 11855, 99.99th(us): 106815
TOTAL  - Takes(s): 1890.0, Count: 680938, OPS: 360.3, Avg(us): 2764, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7295, 99.9th(us): 11599, 99.99th(us): 107071
UPDATE - Takes(s): 1890.0, Count: 340988, OPS: 180.4, Avg(us): 2720, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4923, 95th(us): 5055, 99th(us): 7215, 99.9th(us): 11287, 99.99th(us): 107071
READ   - Takes(s): 1900.0, Count: 341799, OPS: 179.9, Avg(us): 2808, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 4999, 95th(us): 5115, 99th(us): 7407, 99.9th(us): 11847, 99.99th(us): 106815
TOTAL  - Takes(s): 1900.0, Count: 684621, OPS: 360.3, Avg(us): 2764, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5087, 99th(us): 7295, 99.9th(us): 11591, 99.99th(us): 107071
UPDATE - Takes(s): 1900.0, Count: 342822, OPS: 180.4, Avg(us): 2720, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4923, 95th(us): 5055, 99th(us): 7219, 99.9th(us): 11255, 99.99th(us): 107071
READ   - Takes(s): 1910.0, Count: 343406, OPS: 179.8, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7419, 99.9th(us): 11871, 99.99th(us): 106815
TOTAL  - Takes(s): 1910.0, Count: 687902, OPS: 360.2, Avg(us): 2765, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7307, 99.9th(us): 11615, 99.99th(us): 106815
UPDATE - Takes(s): 1910.0, Count: 344496, OPS: 180.4, Avg(us): 2721, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4923, 95th(us): 5059, 99th(us): 7235, 99.9th(us): 11303, 99.99th(us): 107071
READ   - Takes(s): 1920.0, Count: 345021, OPS: 179.7, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7419, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1920.0, Count: 691105, OPS: 360.0, Avg(us): 2766, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7311, 99.9th(us): 11599, 99.99th(us): 106815
UPDATE - Takes(s): 1920.0, Count: 346084, OPS: 180.3, Avg(us): 2723, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4927, 95th(us): 5059, 99th(us): 7239, 99.9th(us): 11287, 99.99th(us): 106751
READ   - Takes(s): 1930.0, Count: 346798, OPS: 179.7, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7415, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1930.0, Count: 694638, OPS: 359.9, Avg(us): 2767, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7311, 99.9th(us): 11599, 99.99th(us): 106815
UPDATE - Takes(s): 1930.0, Count: 347840, OPS: 180.2, Avg(us): 2723, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11311, 99.99th(us): 106751
READ   - Takes(s): 1940.0, Count: 348505, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7415, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1940.0, Count: 698108, OPS: 359.8, Avg(us): 2767, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7311, 99.9th(us): 11599, 99.99th(us): 106751
UPDATE - Takes(s): 1940.0, Count: 349603, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11311, 99.99th(us): 106751
READ   - Takes(s): 1950.0, Count: 350275, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7407, 99.9th(us): 11847, 99.99th(us): 106303
TOTAL  - Takes(s): 1950.0, Count: 701662, OPS: 359.8, Avg(us): 2767, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7307, 99.9th(us): 11599, 99.99th(us): 106751
UPDATE - Takes(s): 1950.0, Count: 351387, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4927, 95th(us): 5063, 99th(us): 7243, 99.9th(us): 11311, 99.99th(us): 106751
READ   - Takes(s): 1960.0, Count: 351955, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7407, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1960.0, Count: 704995, OPS: 359.7, Avg(us): 2769, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7307, 99.9th(us): 11599, 99.99th(us): 106751
UPDATE - Takes(s): 1960.0, Count: 353040, OPS: 180.1, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7243, 99.9th(us): 11303, 99.99th(us): 106751
READ   - Takes(s): 1970.0, Count: 353826, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7411, 99.9th(us): 11847, 99.99th(us): 106303
TOTAL  - Takes(s): 1970.0, Count: 708694, OPS: 359.7, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7311, 99.9th(us): 11591, 99.99th(us): 106495
UPDATE - Takes(s): 1970.0, Count: 354868, OPS: 180.1, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7243, 99.9th(us): 11255, 99.99th(us): 106751
READ   - Takes(s): 1980.0, Count: 355647, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7411, 99.9th(us): 11847, 99.99th(us): 106303
TOTAL  - Takes(s): 1980.0, Count: 712414, OPS: 359.8, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7307, 99.9th(us): 11591, 99.99th(us): 106495
UPDATE - Takes(s): 1980.0, Count: 356767, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11255, 99.99th(us): 106495
READ   - Takes(s): 1990.0, Count: 357478, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7407, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 1990.0, Count: 716062, OPS: 359.8, Avg(us): 2767, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7303, 99.9th(us): 11599, 99.99th(us): 106303
UPDATE - Takes(s): 1990.0, Count: 358584, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7239, 99.9th(us): 11287, 99.99th(us): 106495
READ   - Takes(s): 2000.0, Count: 359217, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7403, 99.9th(us): 11855, 99.99th(us): 106303
TOTAL  - Takes(s): 2000.0, Count: 719599, OPS: 359.8, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7307, 99.9th(us): 11591, 99.99th(us): 106303
UPDATE - Takes(s): 2000.0, Count: 360382, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11287, 99.99th(us): 106495
READ   - Takes(s): 2010.0, Count: 361002, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7411, 99.9th(us): 11871, 99.99th(us): 106303
TOTAL  - Takes(s): 2010.0, Count: 723118, OPS: 359.8, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7311, 99.9th(us): 11615, 99.99th(us): 106303
UPDATE - Takes(s): 2010.0, Count: 362116, OPS: 180.2, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11319, 99.99th(us): 106495
READ   - Takes(s): 2020.0, Count: 362809, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7411, 99.9th(us): 11871, 99.99th(us): 106303
TOTAL  - Takes(s): 2020.0, Count: 726775, OPS: 359.8, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7307, 99.9th(us): 11623, 99.99th(us): 106303
UPDATE - Takes(s): 2020.0, Count: 363966, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11343, 99.99th(us): 106495
READ   - Takes(s): 2030.0, Count: 364703, OPS: 179.7, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7411, 99.9th(us): 11871, 99.99th(us): 106303
TOTAL  - Takes(s): 2030.0, Count: 730534, OPS: 359.9, Avg(us): 2767, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7307, 99.9th(us): 11615, 99.99th(us): 106303
UPDATE - Takes(s): 2030.0, Count: 365831, OPS: 180.2, Avg(us): 2724, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7243, 99.9th(us): 11343, 99.99th(us): 105791
READ   - Takes(s): 2040.0, Count: 366398, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7443, 99.9th(us): 11879, 99.99th(us): 106047
TOTAL  - Takes(s): 2040.0, Count: 733955, OPS: 359.8, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5091, 99th(us): 7331, 99.9th(us): 11671, 99.99th(us): 106303
UPDATE - Takes(s): 2040.0, Count: 367557, OPS: 180.2, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7259, 99.9th(us): 11391, 99.99th(us): 105791
READ   - Takes(s): 2050.0, Count: 368164, OPS: 179.6, Avg(us): 2812, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7463, 99.9th(us): 11871, 99.99th(us): 106047
TOTAL  - Takes(s): 2050.0, Count: 737465, OPS: 359.7, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7351, 99.9th(us): 11655, 99.99th(us): 106047
UPDATE - Takes(s): 2050.0, Count: 369301, OPS: 180.1, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7267, 99.9th(us): 11391, 99.99th(us): 105791
READ   - Takes(s): 2060.0, Count: 369973, OPS: 179.6, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7479, 99.9th(us): 11871, 99.99th(us): 106047
TOTAL  - Takes(s): 2060.0, Count: 741070, OPS: 359.7, Avg(us): 2768, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7371, 99.9th(us): 11655, 99.99th(us): 106047
UPDATE - Takes(s): 2060.0, Count: 371097, OPS: 180.1, Avg(us): 2725, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5059, 99th(us): 7279, 99.9th(us): 11391, 99.99th(us): 105791
READ   - Takes(s): 2070.0, Count: 371148, OPS: 179.3, Avg(us): 2817, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7579, 99.9th(us): 11919, 99.99th(us): 107519
TOTAL  - Takes(s): 2070.0, Count: 743432, OPS: 359.1, Avg(us): 2773, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7483, 99.9th(us): 11767, 99.99th(us): 107455
UPDATE - Takes(s): 2070.0, Count: 372284, OPS: 179.8, Avg(us): 2729, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7371, 99.9th(us): 11471, 99.99th(us): 106751
READ   - Takes(s): 2080.0, Count: 372951, OPS: 179.3, Avg(us): 2817, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7575, 99.9th(us): 11911, 99.99th(us): 107519
TOTAL  - Takes(s): 2080.0, Count: 747055, OPS: 359.2, Avg(us): 2773, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7483, 99.9th(us): 11759, 99.99th(us): 107263
UPDATE - Takes(s): 2080.0, Count: 374104, OPS: 179.9, Avg(us): 2729, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7371, 99.9th(us): 11455, 99.99th(us): 106751
READ   - Takes(s): 2090.0, Count: 374762, OPS: 179.3, Avg(us): 2817, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7571, 99.9th(us): 11911, 99.99th(us): 107519
TOTAL  - Takes(s): 2090.0, Count: 750723, OPS: 359.2, Avg(us): 2773, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7479, 99.9th(us): 11751, 99.99th(us): 107263
UPDATE - Takes(s): 2090.0, Count: 375961, OPS: 179.9, Avg(us): 2728, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7371, 99.9th(us): 11455, 99.99th(us): 106495
READ   - Takes(s): 2100.0, Count: 376643, OPS: 179.4, Avg(us): 2816, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7571, 99.9th(us): 11903, 99.99th(us): 107455
TOTAL  - Takes(s): 2100.0, Count: 754497, OPS: 359.3, Avg(us): 2772, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7479, 99.9th(us): 11719, 99.99th(us): 107263
UPDATE - Takes(s): 2100.0, Count: 377854, OPS: 179.9, Avg(us): 2728, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7367, 99.9th(us): 11447, 99.99th(us): 106495
READ   - Takes(s): 2110.0, Count: 378427, OPS: 179.3, Avg(us): 2816, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5119, 99th(us): 7571, 99.9th(us): 11903, 99.99th(us): 107455
TOTAL  - Takes(s): 2110.0, Count: 758098, OPS: 359.3, Avg(us): 2772, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4971, 95th(us): 5095, 99th(us): 7479, 99.9th(us): 11719, 99.99th(us): 107071
UPDATE - Takes(s): 2110.0, Count: 379671, OPS: 179.9, Avg(us): 2728, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4927, 95th(us): 5063, 99th(us): 7371, 99.9th(us): 11447, 99.99th(us): 106495
READ   - Takes(s): 2120.0, Count: 380033, OPS: 179.3, Avg(us): 2817, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7579, 99.9th(us): 11911, 99.99th(us): 107455
TOTAL  - Takes(s): 2120.0, Count: 761236, OPS: 359.1, Avg(us): 2773, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7491, 99.9th(us): 11759, 99.99th(us): 107071
UPDATE - Takes(s): 2120.0, Count: 381203, OPS: 179.8, Avg(us): 2730, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5063, 99th(us): 7387, 99.9th(us): 11455, 99.99th(us): 106495
READ   - Takes(s): 2130.0, Count: 381815, OPS: 179.3, Avg(us): 2818, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7579, 99.9th(us): 11903, 99.99th(us): 107455
TOTAL  - Takes(s): 2130.0, Count: 764727, OPS: 359.0, Avg(us): 2774, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5095, 99th(us): 7499, 99.9th(us): 11743, 99.99th(us): 107071
UPDATE - Takes(s): 2130.0, Count: 382912, OPS: 179.8, Avg(us): 2730, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5063, 99th(us): 7391, 99.9th(us): 11471, 99.99th(us): 106495
READ   - Takes(s): 2140.0, Count: 383524, OPS: 179.2, Avg(us): 2818, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7583, 99.9th(us): 11895, 99.99th(us): 107455
TOTAL  - Takes(s): 2140.0, Count: 768158, OPS: 359.0, Avg(us): 2774, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7503, 99.9th(us): 11719, 99.99th(us): 107071
UPDATE - Takes(s): 2140.0, Count: 384634, OPS: 179.7, Avg(us): 2731, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5063, 99th(us): 7399, 99.9th(us): 11447, 99.99th(us): 106495
READ   - Takes(s): 2150.0, Count: 385222, OPS: 179.2, Avg(us): 2819, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7583, 99.9th(us): 11903, 99.99th(us): 107263
TOTAL  - Takes(s): 2150.0, Count: 771595, OPS: 358.9, Avg(us): 2775, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7499, 99.9th(us): 11711, 99.99th(us): 107071
UPDATE - Takes(s): 2150.0, Count: 386373, OPS: 179.7, Avg(us): 2731, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7395, 99.9th(us): 11447, 99.99th(us): 105791
READ   - Takes(s): 2160.0, Count: 386515, OPS: 178.9, Avg(us): 2822, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5127, 99th(us): 7607, 99.9th(us): 11935, 99.99th(us): 107583
TOTAL  - Takes(s): 2160.0, Count: 774191, OPS: 358.4, Avg(us): 2779, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7527, 99.9th(us): 11775, 99.99th(us): 108159
UPDATE - Takes(s): 2160.0, Count: 387676, OPS: 179.5, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7439, 99.9th(us): 11535, 99.99th(us): 108159
READ   - Takes(s): 2170.0, Count: 388339, OPS: 179.0, Avg(us): 2822, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5127, 99th(us): 7603, 99.9th(us): 11927, 99.99th(us): 107583
TOTAL  - Takes(s): 2170.0, Count: 777842, OPS: 358.5, Avg(us): 2778, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7527, 99.9th(us): 11775, 99.99th(us): 108095
UPDATE - Takes(s): 2170.0, Count: 389503, OPS: 179.5, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7439, 99.9th(us): 11535, 99.99th(us): 108159
READ   - Takes(s): 2180.0, Count: 390122, OPS: 179.0, Avg(us): 2822, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7607, 99.9th(us): 11927, 99.99th(us): 107583
TOTAL  - Takes(s): 2180.0, Count: 781477, OPS: 358.5, Avg(us): 2778, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7527, 99.9th(us): 11775, 99.99th(us): 108095
UPDATE - Takes(s): 2180.0, Count: 391355, OPS: 179.5, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7435, 99.9th(us): 11535, 99.99th(us): 108159
READ   - Takes(s): 2190.0, Count: 391934, OPS: 179.0, Avg(us): 2821, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7603, 99.9th(us): 11927, 99.99th(us): 107583
